offset,offset_hex,value,value_hex,count,frequency,varying_global,group_counts
601,0x0259,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
601,0x0259,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
613,0x0265,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
613,0x0265,2,0x02,1,0.500000,true,session_counter_rowdup_20260304:1
665,0x0299,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
665,0x0299,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
677,0x02A5,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
677,0x02A5,2,0x02,1,0.500000,true,session_counter_rowdup_20260304:1
729,0x02D9,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
729,0x02D9,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
741,0x02E5,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
741,0x02E5,2,0x02,1,0.500000,true,session_counter_rowdup_20260304:1
793,0x0319,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
793,0x0319,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
805,0x0325,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
805,0x0325,2,0x02,1,0.500000,true,session_counter_rowdup_20260304:1
857,0x0359,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
857,0x0359,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
869,0x0365,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
869,0x0365,2,0x02,1,0.500000,true,session_counter_rowdup_20260304:1
921,0x0399,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
921,0x0399,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
933,0x03A5,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
933,0x03A5,2,0x02,1,0.500000,true,session_counter_rowdup_20260304:1
985,0x03D9,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
985,0x03D9,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
997,0x03E5,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
997,0x03E5,2,0x02,1,0.500000,true,session_counter_rowdup_20260304:1
1049,0x0419,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
1049,0x0419,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
1061,0x0425,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
1061,0x0425,2,0x02,1,0.500000,true,session_counter_rowdup_20260304:1
1113,0x0459,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
1113,0x0459,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
1125,0x0465,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
1125,0x0465,2,0x02,1,0.500000,true,session_counter_rowdup_20260304:1
1177,0x0499,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
1177,0x0499,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
1189,0x04A5,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
1189,0x04A5,2,0x02,1,0.500000,true,session_counter_rowdup_20260304:1
1241,0x04D9,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
1241,0x04D9,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
1253,0x04E5,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
1253,0x04E5,2,0x02,1,0.500000,true,session_counter_rowdup_20260304:1
1305,0x0519,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
1305,0x0519,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
1317,0x0525,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
1317,0x0525,2,0x02,1,0.500000,true,session_counter_rowdup_20260304:1
1369,0x0559,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
1369,0x0559,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
1381,0x0565,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
1381,0x0565,2,0x02,1,0.500000,true,session_counter_rowdup_20260304:1
1433,0x0599,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
1433,0x0599,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
1445,0x05A5,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
1445,0x05A5,2,0x02,1,0.500000,true,session_counter_rowdup_20260304:1
1497,0x05D9,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
1497,0x05D9,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
1509,0x05E5,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
1509,0x05E5,2,0x02,1,0.500000,true,session_counter_rowdup_20260304:1
1561,0x0619,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
1561,0x0619,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
1573,0x0625,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
1573,0x0625,2,0x02,1,0.500000,true,session_counter_rowdup_20260304:1
1625,0x0659,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
1625,0x0659,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
1637,0x0665,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
1637,0x0665,2,0x02,1,0.500000,true,session_counter_rowdup_20260304:1
1689,0x0699,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
1689,0x0699,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
1701,0x06A5,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
1701,0x06A5,2,0x02,1,0.500000,true,session_counter_rowdup_20260304:1
1753,0x06D9,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
1753,0x06D9,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
1765,0x06E5,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
1765,0x06E5,2,0x02,1,0.500000,true,session_counter_rowdup_20260304:1
1817,0x0719,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
1817,0x0719,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
1829,0x0725,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
1829,0x0725,2,0x02,1,0.500000,true,session_counter_rowdup_20260304:1
1881,0x0759,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
1881,0x0759,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
1893,0x0765,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
1893,0x0765,2,0x02,1,0.500000,true,session_counter_rowdup_20260304:1
1945,0x0799,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
1945,0x0799,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
1957,0x07A5,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
1957,0x07A5,2,0x02,1,0.500000,true,session_counter_rowdup_20260304:1
2009,0x07D9,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
2009,0x07D9,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
2021,0x07E5,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
2021,0x07E5,2,0x02,1,0.500000,true,session_counter_rowdup_20260304:1
2073,0x0819,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
2073,0x0819,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
2085,0x0825,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
2085,0x0825,2,0x02,1,0.500000,true,session_counter_rowdup_20260304:1
