Address,Data Type,Nickname,Initial Value,Retentive,Address Comment
X001,BIT,"First X",0,No,""
X002,BIT,"Retentive X",0,Yes,""
X003,BIT,"Initial X Value ON",1,No,""
X816,BIT,"Last X",0,No,""
Y001,BIT,"First Y",0,No,""
Y002,BIT,"Retentive Y",0,Yes,""
Y003,BIT,"Initial Y Value ON",1,No,""
Y816,BIT,"Last Y",0,No,""
C1,BIT,"First C",0,No,""
C2,BIT,"Retentive C",0,Yes,""
C3,BIT,"Initial C Value ON",1,No,""
C1001,BIT,"i_Input1",0,No,"<io_mapping_section>Map your IO here X1->C1001, Y1->C011, then X101->C1101, etc"
C1100,BIT,"Coil 1100",0,No,"</io_mapping_section>"
C2000,BIT,"Last C",0,No,""
T1,BIT,"First T",0,No,""
T2,BIT,"Retentive T",0,Yes,""
T3,BIT,"Initial T Value ON",1,No,""
T500,BIT,"Last T",0,No,""
CT1,BIT,"First CT",0,Yes,""
CT2,BIT,"Nonretentive CT",0,No,""
CT3,BIT,"Nonretentive CT ON INIT",1,No,""
CT4,BIT,"",0,No,""
CT250,BIT,"Last CT",0,Yes,""
SC1,BIT,"First SC",0,No,""
SC1000,BIT,"Last SC",0,No,""
DS1,INT,"First DS",0,Yes,""
DS2,INT,"Nonretentive DS",0,No,""
DS3,INT,"Lowest DS Value",-32768,No,""
DS4,INT,"Highest DS Value",32767,No,""
DS4500,INT,"Last DS",0,Yes,""
DD1,INT2,"First DD",0,Yes,""
DD2,INT2,"Nonretentive DD",0,No,""
DD3,INT2,"Lowest DD Value",-2147483648,No,""
DD4,INT2,"Highest DD Value",2147483647,No,""
DD1000,INT2,"Last DD",0,Yes,""
DH1,HEX,"First DH",0,Yes,""
DH2,HEX,"Nonretentive DH",0,No,""
DH3,HEX,"Lowest DH Value",0000,No,""
DH4,HEX,"Highest DH Value",FFFF,No,""
DH500,HEX,"Last DH",0,Yes,""
DF1,FLOAT,"First DF",0,Yes,""
DF2,FLOAT,"Nonretentive DF",0,No,""
DF3,FLOAT,"Lowest DF Value",-3.4028235E+38,No,""
DF4,FLOAT,"Highest DF Value",3.4028235E+38,No,""
DF500,FLOAT,"Last DF",0,Yes,""
XD0,HEX,"First XD",0,No,""
XD0u,HEX,"Second Slot XD",0,No,""
XD8,HEX,"Last XD",0,No,""
YD0,HEX,"First YD",0,No,""
YD0u,HEX,"Second Slot YD",0,No,""
YD8,HEX,"Last YD",0,No,""
TD1,INT,"First TD",0,No,""
TD2,INT,"Nonretentive TD",0,No,""
TD3,INT,"Highest TD Value",-32768,No,""
TD4,INT,"Lowest TD Value",32767,No,""
TD500,INT,"Last TD",0,No,""
CTD1,INT2,"First CTD",0,No,""
CTD2,INT2,"Nonretentive CTD",0,No,""
CTD3,INT2,"Lowest CTD Value",-2147483648,No,""
CTD4,INT2,"Highest CTD Value",2147483647,No,""
CTD250,INT2,"Last CTD",0,No,""
SD1,INT,"First SD",0,No,""
SD1000,INT,"Last SD",0,No,""
TXT1,TEXT,"First TXT",,Yes,""
TXT2,TEXT,"Nonretentive TXT",,No,""
TXT3,TEXT,"TXT Only Holds 1 Char",A,No,""
TXT1000,TEXT,"Last TXT",,Yes,""
